id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
Zn1Sc1Zr1Cl1O4_sg62_icsd_261343_20,0.417,0,0,0,0.041,1
Na1Ti1F2N1_sg12_icsd_415307_4,0.599,0,0,0,0.016,1
Zn2Ge1O4_sg4_icsd_653609_1,0.638,0,0,0,0.091,1
Mg1P1Cl7_sg11_icsd_247115_1,0.288,0,0,0,0.021,1
Mg1Ti1O3_sg165_icsd_201836_1,0.693,0,0,0,0.019,1
Na3Ti1Hg1I1O4_sg1_icsd_201604_2,0.234,0,0,0,0.007,1
Mg1Sc1Hg1I1O3_sg62_icsd_201197_19,0.504,0,0,0,0.027,1
Zn1Hg1Si1F5P1_sg2_icsd_413818_8,0.225,0,0,0,0.005,1
Na2Hg1Sn1O4_sg122_icsd_069317_2,0.544,0,0,0,0.204,0
Zn4Ti1N4_sg19_icsd_037184_2,0.63,0,0,0,0.016,1
Na2Zn2S3_sg12_icsd_262413_1,0.172,0,0,0,0.022,1
Li2Zr1Zn2S2P2_sg139_icsd_088424_13,0.358,0,0,0,0.007,1
Mg2Cl1P1_sg74_icsd_152544_1,0.056,0,0,1,0.105,1
Mg1Y1Sn1F5S2_sg33_icsd_079351_4,0.277,0,0,0,0.003,1
Zn4Sn1N1P3_sg186_icsd_280329_2,0.307,0,0,0,0.017,1
Na1B1Cl4_sg14_icsd_073080_1,0.203,0,0,0,0.002,1
Li2Ge1N2_sg15_icsd_422300_2,0.42,0,0,0,0.036,1
Na1Zn1Sb1Br6O1_sg12_icsd_172413_10,0.488,0,0,0,0.01,1
Li1Hg1Sb1I5P1_sg100_icsd_075318_16,0.39,0,0,0,0.012,1
K1La1S2_sg182_icsd_068616_2,0.223,0,0,0,0.387,0
Zn1Hg1Si1F5P1_sg19_icsd_202422_7,0.377,0,0,0,0.025,1
Na5Sc1O4_sg14_icsd_073123_1,0.399,0,0,0,0.017,1
K1La1Zn1Cl3N1_sg26_icsd_075401_10,0.169,0,0,0,0.01,1
Zn2Sc1F1N2_sg12_icsd_250176_2,0.585,0,0,0,0.003,1
Na4Ge1S4_sg23_icsd_245439_2,0.673,0,0,0,0.242,0
Li4Cl1N1_sg61_icsd_026060_2,0.586,0,0,0,0.007,1
K1Hg1B1O3_sg12_icsd_171216_6,0.481,0,0,0,0.002,1
Zn1Si1Br2O2_sg166_icsd_085781_4,0.042,0,1,1,0.057,1
Mg1Sb1F7_sg7_icsd_035685_2,0.743,0,0,0,0.049,1
Mg3W1N4_sg31_icsd_095547_1,0.004,1,1,1,0.088,1
Mg1Sc1Zn1F4N1_sg2_icsd_183876_12,0.204,0,0,0,0.008,1
Zn1Cd1Ge1F5P1_sg100_icsd_075318_9,0.212,0,0,0,0.011,1
Mg1Sb1I4P1_sg54_icsd_090735_6,0.54,0,0,0,0.017,1
Na1Sb1O3_sg205_icsd_240903_1,0.858,0,0,0,0.283,0
K1Ti1Zn2N1P2_sg4_icsd_032660_2,0.43,0,0,0,0.053,1
Mg3Y2S3P2_sg139_icsd_054042_2,0.132,0,0,0,0.057,1
Na1Sc1F2O1_sg8_icsd_169123_5,0.458,0,0,0,0.008,1
Na1La2Hg1N3_sg198_icsd_085412_2,0.275,0,0,0,0.026,1
K1Sb2O1N3_sg7_icsd_026338_2,0.695,0,0,0,0.021,1
K1Sc1La1I7_sg2_icsd_071581_1,0.595,0,0,0,0.062,1
Li1Cd4N3_sg63_icsd_015139_1,0.427,0,0,0,0.011,1
Li1Cd1P1O3S1_sg26_icsd_075401_15,0.413,0,0,0,0.008,1
Zn1Hf1Al2P4_sg31_icsd_090459_2,0.003,1,1,1,0.927,0
K1Hg1Al1N1P1_sg11_icsd_094400_13,0.248,0,0,0,0.005,1
Mg1W2O5S2_sg55_icsd_040376_2,0.636,0,0,0,0.006,1
Li4Zr1O1P2_sg151_icsd_030503_1,0.377,0,0,0,0.009,1
Zn1Sc1I5_sg2_icsd_072771_1,0.443,0,0,0,0.022,1
Mg1Ti1W1O5S1_sg129_icsd_420040_4,0.171,0,0,0,0.228,0
Mg1Sc1F1Br4_sg164_icsd_077343_4,0.455,0,0,0,0.013,1
Zn1Sc1Zr1Cl1O4_sg176_icsd_000118_6,0.362,0,0,0,0.019,1
K2Al2F2O3_sg139_icsd_081795_2,0.618,0,0,0,0.005,1
Mg1Hf1N2_sg123_icsd_418606_1,0.006,1,1,1,0.571,0
Na3Ge1S2N1_sg2_icsd_075429_2,0.287,0,0,0,0.003,1
Mg1Sc1Hg1I1O3_sg187_icsd_154684_5,0.435,0,0,0,0.004,1
Zn1I2_sg180_icsd_077114_1,0.342,0,0,0,0.971,0
Na1Sc1S2_sg150_icsd_150675_1,0.003,1,1,1,0.293,0
Zn4Hg1S5_sg87_icsd_020452_1,0.014,0,1,1,0.766,0
Mg1Sc2Cl4S2_sg62_icsd_419935_1,0.568,0,0,0,0.014,1
Zn1Cd2Cl6_sg63_icsd_006041_1,0.45,0,0,0,0.105,1
Zn4Zr1P4_sg81_icsd_245440_1,0.674,0,0,0,0.01,1
Mg1B2O4_sg65_icsd_081152_1,0.093,0,0,1,0.337,0
K6O1S2_sg2_icsd_033881_1,0.16,0,0,0,0.082,1
Li4Cl1N1_sg82_icsd_001699_2,0.314,0,0,0,0.366,0
Na2Zr1Ge1O5_sg58_icsd_169082_2,0.342,0,0,0,0.027,1
Na1La1Hg1O3_sg15_icsd_249567_2,0.53,0,0,0,0.035,1
Li2Cd1I4_sg4_icsd_653609_1,0.41,0,0,0,0.079,1
Mg2Ti1O4_sg14_icsd_109665_1,0.56,0,0,0,0.363,0
K2O1_sg140_icsd_160792_1,0.038,0,1,1,0.208,0
Li2La1O1P1_sg67_icsd_085581_6,0.22,0,0,0,0.026,1
Zn1Si1N2_sg119_icsd_050819_1,0.302,0,0,0,0.137,1
Zn1Y1Ti1Br1S4_sg2_icsd_184601_22,0.217,0,0,0,0.017,1
Na1La1Hg1O3_sg194_icsd_165609_5,0.016,0,1,1,0.393,0
Mg3Br3N1_sg136_icsd_004201_2,0.118,0,0,0,0.078,1
K1La1Al2O5_sg123_icsd_066583_1,0.168,0,0,0,0.028,1
K3Ge1I1O3_sg11_icsd_002515_4,0.775,0,0,0,0.126,1
Na3W1N1P2_sg7_icsd_026338_1,0.257,0,0,0,0.061,1
Zn1Sb1F1N2_sg8_icsd_169123_4,0.565,0,0,0,0.019,1
Li1Zn1Hg1O1N1_sg11_icsd_094400_63,0.288,0,0,0,0.001,1
Mg2Ge2O3N2_sg139_icsd_081795_1,0.695,0,0,0,0.016,1
Li3La2Al1P4_sg11_icsd_401745_1,0.347,0,0,0,0.016,1
Zn1Sn1N2_sg123_icsd_411252_2,0.275,0,0,0,0.012,1
Zn1Si1P1S1N3_sg26_icsd_075401_3,0.267,0,0,0,0.004,1
K2W1Si1N4_sg57_icsd_054507_2,0.337,0,0,0,0.013,1
Na1F1_sg14_icsd_180621_2,0.968,0,0,0,0.075,1
Zn1Cd1Ge1F5P1_sg14_icsd_168616_21,0.119,0,0,0,0.003,1
K3La1Cd1Br2P2_sg19_icsd_408170_4,0.577,0,0,0,0.003,1
K2Zr1N2_sg59_icsd_262307_1,0.643,0,0,0,0.001,1
Li3Zr1Hg1N3_sg26_icsd_094064_2,0.362,0,0,0,0.011,1
Mg1Sb1I4P1_sg62_icsd_155236_3,0.775,0,0,0,0.008,1
Li5Cl2N1_sg2_icsd_418434_1,0.457,0,0,0,0.025,1
Mg4Si1P4_sg8_icsd_245436_1,0.465,0,0,0,0.085,1
Na3N1_sg63_icsd_160544_1,0.784,0,0,0,0.457,0
Li1Cd1P1O3S1_sg129_icsd_086428_24,0.385,0,0,0,0.162,1
Mg3F2O2_sg12_icsd_618357_2,0.045,0,1,1,0.048,1
Li1Hf1Cd1F1O3_sg26_icsd_075401_23,0.369,0,0,0,0.009,1
Mg3P2_sg132_icsd_168807_1,0.001,1,1,1,0.568,0
Li2La2Zn1O2P2_sg139_icsd_088424_17,0.52,0,0,0,0.025,1
Zn1W1Cl8_sg129_icsd_410829_2,0.226,0,0,0,0.143,1
Na1Y2Cl7_sg225_icsd_260147_1,0.297,0,0,0,0.983,0
Li1Y1B1I7_sg63_icsd_245783_6,0.479,0,0,0,0.045,1
Mg1Sc2Cl4S2_sg132_icsd_280644_2,0.371,0,0,0,0.02,1
Li1F1_sg15_icsd_016723_2,0.023,0,1,1,0.355,0
Mg5F1N3_sg123_icsd_157999_1,0.45,0,0,0,0.396,0
Na1Zn1Cd3N3_sg33_icsd_151232_3,0.435,0,0,0,0.014,1
Li1Hg1B1Cl4S1_sg11_icsd_065346_20,0.393,0,0,0,0.005,1
Mg1Si1I4S1_sg40_icsd_262583_2,0.201,0,0,0,0.021,1
Li1Sc1Sb1P3_sg198_icsd_174336_4,0.504,0,0,0,0.012,1
K2Zr1N2_sg2_icsd_072390_2,0.066,0,0,1,0.006,1
Li1B1O2_sg164_icsd_082674_1,0.942,0,0,0,0.012,1
K1B4S2N3_sg2_icsd_083681_1,0.175,0,0,0,0.003,1
Li1B1O2_sg31_icsd_166331_2,0.907,0,0,0,0.015,1
Zn1Al1Br3O1_sg12_icsd_171216_6,0.222,0,0,0,0.011,1
K1Y1Al1F1Br6_sg11_icsd_084411_1,0.196,0,0,0,0.01,1
K1Cd1Cl3_sg11_icsd_162834_2,0.295,0,0,0,0.244,0
Na1La1Al1Br4P1_sg2_icsd_183876_4,0.18,0,0,0,0.009,1
Na1F1_sg41_icsd_037020_2,1.0,0,0,0,0.326,0
Na1Cd4F3P2_sg63_icsd_081344_1,0.258,0,0,0,0.008,1
Zn1Ge1N2_sg119_icsd_150822_2,0.633,0,0,0,0.215,0
Li1Hg1P1S4_sg140_icsd_097457_3,0.092,0,0,1,0.099,1
Na1Sc1F2O1_sg140_icsd_411137_1,0.133,0,0,0,0.043,1
Zn1W1S4_sg60_icsd_411837_1,0.684,0,0,0,0.008,1
Na4Br3I1_sg11_icsd_245983_1,0.913,0,0,0,0.17,1
Na1Y1Al1Cl7_sg52_icsd_079072_3,0.346,0,0,0,0.046,1
Zn3La2P4_sg123_icsd_043844_1,0.223,0,0,0,0.083,1
Mg3Sc1N2P1_sg62_icsd_036612_2,0.291,0,0,0,0.036,1
K1Cd1Al1N1P1_sg11_icsd_094400_115,0.417,0,0,0,0.002,1
K1Cd1Al1N1P1_sg62_icsd_409579_71,0.2,0,0,0,0.018,1
Li1Hg1B1Cl4S1_sg2_icsd_184601_6,0.363,0,0,0,0.003,1
Na1W1Cd1N3_sg31_icsd_036478_2,0.615,0,0,0,0.011,1
K4Sn1O4_sg12_icsd_421374_2,0.308,0,0,0,0.081,1
Li1Zn1Hg1O1N1_sg11_icsd_094400_108,0.889,0,0,0,0.014,1
Zn1Sn1N2_sg20_icsd_280555_1,0.744,0,0,0,0.051,1
Zn2La2Sb1P5_sg44_icsd_422818_2,0.347,0,0,0,0.005,1
Na1Hg1Cl1Br2_sg12_icsd_049021_1,0.383,0,0,0,0.094,1
Zn1Br2_sg64_icsd_015673_1,0.869,0,0,0,0.803,0
Na1Zr1F5_sg62_icsd_261430_2,0.019,0,1,1,0.256,0
Zn1Sc2S4_sg63_icsd_084200_1,0.215,0,0,0,0.25,0
K1Al1I4_sg191_icsd_044215_1,0.124,0,0,0,0.181,1
Li1Hg1Sb1I5P1_sg19_icsd_202422_18,0.351,0,0,0,0.006,1
Li3Sc1Zn1S4_sg62_icsd_300204_1,0.559,0,0,0,0.106,1
K1Zn1B1N1P1_sg62_icsd_409579_59,0.197,0,0,0,0.001,1
Zn1Cl2_sg140_icsd_023640_1,0.882,0,0,0,0.904,0
K1Zn1B1N1P1_sg11_icsd_094400_92,0.402,0,0,0,0.012,1
Na3Sb1I2O3_sg62_icsd_039285_2,0.359,0,0,0,0.012,1
Zn1Ge1O3_sg36_icsd_154182_2,0.63,0,0,0,0.01,1
Zn1Sb1I4N1_sg9_icsd_071366_4,0.248,0,0,0,0.008,1
K1La1Al2O5_sg62_icsd_261677_1,0.343,0,0,0,0.129,1
Zn3N2_sg167_icsd_026974_1,0.069,0,0,1,0.093,1
Zn1Zr1S3_sg189_icsd_028603_1,0.451,0,0,0,0.326,0
Li1Hg3I1S3_sg11_icsd_002515_1,0.622,0,0,0,0.024,1
Li1Y1La1I5O1_sg14_icsd_168616_10,0.192,0,0,0,0.005,1
Mg1B1F1S2_sg62_icsd_097316_6,0.48,0,0,0,0.016,1
Na1Sb1O3_sg223_icsd_104715_1,0.593,0,0,0,0.169,1
Mg1Si1I6_sg36_icsd_181422_2,0.17,0,0,0,0.09,1
K2O1_sg98_icsd_170510_1,0.066,0,0,1,0.178,1
K3F1O1_sg57_icsd_168458_1,0.204,0,0,0,0.027,1
Li2La1O1P1_sg140_icsd_411137_2,0.264,0,0,0,0.434,0
Zn5S2P2_sg33_icsd_037173_2,0.223,0,0,0,0.015,1
Mg2B1Sb1N4_sg11_icsd_420440_1,0.422,0,0,0,0.003,1
K1La1Zn1Cl3N1_sg187_icsd_262231_1,0.317,0,0,0,0.017,1
K1La1Al2O5_sg63_icsd_098476_1,0.201,0,0,0,0.139,1
Na1Ti2W1P5_sg123_icsd_086837_1,0.202,0,0,0,0.014,1
Na1Sc1Cd1N1P1_sg11_icsd_094400_115,0.603,0,0,0,0.013,1
Mg2Br1N1_sg127_icsd_262836_1,0.103,0,0,0,0.075,1
Zn1S1_sg140_icsd_052202_2,0.206,0,0,0,0.22,0
Mg1Sc1Zn1F4N1_sg11_icsd_065346_19,0.093,0,0,1,0.023,1
K1Zn1B1N1P1_sg11_icsd_094400_98,0.61,0,0,0,0.037,1
Mg1Ti1W1O5S1_sg14_icsd_168616_14,0.262,0,0,0,0.019,1
Zn1Al1Br3O1_sg19_icsd_180450_1,0.643,0,0,0,0.026,1
Zn2Sn1O4_sg108_icsd_009622_1,0.416,0,0,0,0.308,0
Li4Ti1O4_sg14_icsd_201422_2,0.72,0,0,0,0.051,1
Na1Cd1Si1Cl4P1_sg2_icsd_094532_2,0.389,0,0,0,0.007,1
Na1La1Sn1S4_sg2_icsd_073692_1,0.256,0,0,0,0.051,1
Zn1Sn1N2_sg194_icsd_261608_1,0.005,1,1,1,0.269,0
Zn1Ti1Br2S2_sg52_icsd_085466_3,0.266,0,0,0,0.013,1
Zn2I2O1_sg12_icsd_411341_2,0.183,0,0,0,0.025,1
Zn4Ti1N4_sg12_icsd_047223_1,0.369,0,0,0,0.035,1
Na1Al1O2_sg86_icsd_002716_1,0.919,0,0,0,0.018,1
Mg1Zn1Hg1N1P1_sg11_icsd_094400_71,0.371,0,0,0,0.006,1
K1Cd1Sn1Cl1P2_sg29_icsd_261213_24,0.674,0,0,0,0.006,1
Li2Si1F5Cl1_sg123_icsd_158889_2,0.393,0,0,0,0.104,1
Mg1B1F1S2_sg62_icsd_038636_2,0.755,0,0,0,0.012,1
K1Zn1B1N1P1_sg11_icsd_094400_22,0.271,0,0,0,0.002,1
Mg3Sc1N2P1_sg5_icsd_200264_2,0.449,0,0,0,0.014,1
Na2La1Cd2N3_sg127_icsd_004240_2,0.211,0,0,0,0.001,1
Zn2La2Sb1P5_sg12_icsd_418464_1,0.175,0,0,0,0.318,0
Mg1Y1F3S1_sg12_icsd_250086_1,0.336,0,0,0,0.012,1
Na6Br3P1_sg139_icsd_153683_1,0.033,0,1,1,0.116,1
Mg1Cd2F1I5_sg4_icsd_171449_2,0.486,0,0,0,0.013,1
Li1Sc1Cl4_sg19_icsd_402075_2,0.56,0,0,0,0.057,1
Li4Hg1O3_sg12_icsd_245968_1,0.101,0,0,0,0.042,1
K1Y1Hg1Br2S2_sg29_icsd_410061_1,0.51,0,0,0,0.004,1
Na2Ti2O1S4_sg12_icsd_022082_1,0.567,0,0,0,0.211,0
Na2W1O1P2_sg52_icsd_085466_3,0.485,0,0,0,0.003,1
Mg1Y1Cd1Br1P2_sg60_icsd_061095_9,0.572,0,0,0,0.008,1
Mg1S1_sg189_icsd_076458_2,0.006,1,1,1,0.075,1
Zn1Al2S1N2_sg19_icsd_081713_1,0.212,0,0,0,0.002,1
Mg1Ti1W1O5S1_sg2_icsd_250117_24,0.289,0,0,0,0.012,1
Zn1Hg1Si1F5P1_sg100_icsd_075318_20,0.261,0,0,0,0.006,1
Mg1Zn3Sb1Br1N4_sg62_icsd_016146_2,0.311,0,0,0,0.005,1
K3Y1F6_sg152_icsd_024147_1,0.188,0,0,0,0.158,1
Na1Cd1Si1Cl4P1_sg15_icsd_040522_16,0.409,0,0,0,0.019,1
K1Y1O2_sg51_icsd_183794_1,1.0,0,0,0,0.021,1
Li1Hg1P1S4_sg11_icsd_024377_1,0.192,0,0,0,0.005,1
Mg1Hf1P1Cl1O5_sg129_icsd_420040_19,0.031,0,1,1,0.223,0
Na2Zn2Hg1I2P2_sg139_icsd_249690_15,0.5,0,0,0,0.02,1
K1Ge1Br1S2_sg63_icsd_036159_3,0.355,0,0,0,0.039,1
Mg1Ti1Al1N3_sg61_icsd_020656_4,0.734,0,0,0,0.01,1
Na1Sb1O3_sg12_icsd_408505_1,0.237,0,0,0,0.003,1
Mg6N1P3_sg71_icsd_074211_1,0.049,0,1,1,0.453,0
Li4Ti1Ge1N4_sg19_icsd_167112_4,0.594,0,0,0,0.002,1
Li4O1S1_sg55_icsd_201405_2,0.621,0,0,0,0.033,1
Zn1Cd1O2_sg194_icsd_074698_2,0.735,0,0,0,0.541,0
K2Ge1Sb1Br1S5_sg63_icsd_412517_1,0.17,0,0,0,0.184,1
Na1Sb1O3_sg59_icsd_022064_2,0.491,0,0,0,0.019,1
K3Zr1Cd1O3P1_sg33_icsd_416417_10,0.196,0,0,0,0.011,1
Zn1Hf1Cd1O4_sg91_icsd_075597_2,0.023,0,1,1,0.149,1
Mg1Y1Zn2N3_sg11_icsd_060759_2,0.164,0,0,0,0.027,1
Mg1Ti1W1O5S1_sg129_icsd_420040_1,0.369,0,0,0,0.013,1
Mg2Ge2O3N2_sg12_icsd_421736_6,0.435,0,0,0,0.007,1
Li4Ti1Zr1P4_sg215_icsd_414557_4,0.046,0,1,1,0.91,0
Mg1Zr1Hg1I4O2_sg2_icsd_042826_4,0.352,0,0,0,0.012,1
Na4La1Br4N1_sg62_icsd_036318_1,0.237,0,0,0,0.011,1
Na4Hf1Sn1P4_sg33_icsd_097716_3,0.459,0,0,0,0.004,1
Na1Hf1W1O1N3_sg187_icsd_154684_21,0.431,0,0,0,0.001,1
Mg5F1N3_sg136_icsd_088202_1,0.314,0,0,0,0.038,1
Mg2Ti1O4_sg166_icsd_087361_1,0.527,0,0,0,0.021,1
Zn1Cd1Ge1F5P1_sg19_icsd_202422_9,0.155,0,0,0,0.053,1
Zn1Sb1I4N1_sg181_icsd_022015_4,0.334,0,0,0,0.008,1
Mg3F2O2_sg14_icsd_414083_2,0.172,0,0,0,0.042,1
Mg1Y1Sb1O4S1_sg59_icsd_087759_19,0.349,0,0,0,0.012,1
K1Ge1P1Br1N3_sg174_icsd_248042_18,0.038,0,1,1,0.491,0
Mg2Br1N1_sg1_icsd_200263_2,0.501,0,0,0,0.034,1
Zn3P2_sg4_icsd_087356_1,0.195,0,0,0,0.045,1
Zn1Sb1I4N1_sg59_icsd_086654_5,0.631,0,0,0,0.006,1
Na2Zr1P2_sg12_icsd_050594_1,0.259,0,0,0,0.09,1
Li3B1Br3P1_sg39_icsd_089503_3,0.421,0,0,0,0.011,1
Zn3Sn1I1P3_sg2_icsd_412530_2,0.241,0,0,0,0.008,1
Zn1Hg1S2_sg129_icsd_082639_1,0.207,0,0,0,0.194,0
Mg1Y1Sb1O4S1_sg2_icsd_094532_9,0.397,0,0,0,0.022,1
Zn1Ti1Hf1Cl1N3_sg187_icsd_154684_18,0.174,0,0,0,0.004,1
Li1Y1I4_sg85_icsd_072396_1,0.455,0,0,0,0.008,1
K1Hf1Br5_sg62_icsd_202879_2,0.395,0,0,0,0.165,1
Na1Ti1B1S4_sg2_icsd_073692_5,0.279,0,0,0,0.005,1
K1Y1Cd1N2_sg194_icsd_261890_6,0.354,0,0,0,0.0,1
Na2Cd1Hg1P2_sg26_icsd_422272_4,0.465,0,0,0,0.017,1
K3F1O1_sg166_icsd_162260_1,0.27,0,0,0,0.308,0
K2Zr1I4O1_sg12_icsd_000484_2,0.317,0,0,0,0.015,1
Na1Hf1I2P1_sg6_icsd_100014_3,0.502,0,0,0,0.017,1
Mg1Al2O4_sg139_icsd_167660_1,0.211,0,0,0,0.169,1
Zn1Ti1Br2S2_sg180_icsd_036110_1,0.6,0,0,0,0.312,0
K1Y1Al1F1Br6_sg216_icsd_039604_19,0.006,1,1,1,0.222,0
Li2Hf1N2_sg71_icsd_641302_1,0.284,0,0,0,0.181,1
Na2Ti2S5_sg60_icsd_069300_2,0.475,0,0,0,0.009,1
Zn2Sn1O4_sg63_icsd_095812_1,0.689,0,0,0,0.08,1
K1Sb1N2_sg191_icsd_092308_1,0.672,0,0,0,0.001,1
Zn3Cd1O4_sg47_icsd_020082_1,0.63,0,0,0,0.317,0
Mg1Y1Sb1O4S1_sg12_icsd_051463_24,0.327,0,0,0,0.015,1
Li4Cl1N1_sg11_icsd_418802_1,0.601,0,0,0,0.05,1
Zn1Sc1Zr1Cl1O4_sg2_icsd_183876_1,0.144,0,0,0,0.013,1
K1Sb1N2_sg67_icsd_075515_2,0.306,0,0,0,0.001,1
Mg2Hf1Hg2N2P2_sg139_icsd_249690_18,0.045,0,1,1,0.458,0
Li5I2P1_sg12_icsd_153286_1,0.311,0,0,0,0.018,1
Mg1Y1Sn1F5S2_sg63_icsd_412517_6,0.254,0,0,0,0.009,1
K2O1_sg64_icsd_090341_1,0.241,0,0,0,0.127,1
Zn1Hf1Cd1O4_sg148_icsd_260593_1,0.332,0,0,0,0.029,1
K3Y1F6_sg225_icsd_004403_1,0.047,0,1,1,0.265,0
Mg1Hf1N2_sg119_icsd_150822_1,0.554,0,0,0,0.43,0
Li2Ge1Br6_sg31_icsd_028477_1,0.233,0,0,0,0.009,1
Mg1Hf1O3_sg191_icsd_068092_2,0.039,0,1,1,0.251,0
Li1Cd1P1O3S1_sg174_icsd_248042_22,0.037,0,1,1,0.477,0
Mg2B1Sb1N4_sg34_icsd_082144_1,0.63,0,0,0,0.02,1
Zn1Ge1O3_sg38_icsd_161341_2,0.568,0,0,0,0.023,1
Na2Zn2S3_sg64_icsd_150912_1,0.341,0,0,0,0.054,1
Na1Sb1O3_sg60_icsd_030808_2,0.14,0,0,0,0.064,1
Li1Zr1Sb1I1P3_sg174_icsd_248042_6,0.362,0,0,0,0.007,1
Mg1Si1O3_sg19_icsd_066643_1,0.498,0,0,0,0.076,1
K1Ge1P1Br1N3_sg26_icsd_075401_24,0.118,0,0,0,0.006,1
Mg2Zr1O4_sg12_icsd_078761_1,0.002,1,1,1,0.256,0
Li1Hf1Zn1F4N1_sg54_icsd_157756_23,0.402,0,0,0,0.069,1
K1Y1Cd1N2_sg194_icsd_261890_5,0.243,0,0,0,0.01,1
Zn2Sn1O4_sg194_icsd_632807_1,0.508,0,0,0,0.029,1
Zn1Hg1Si2P4_sg180_icsd_062654_1,0.614,0,0,0,0.024,1
Li3P1_sg148_icsd_056430_1,0.999,0,0,0,0.017,1
Na1B1Cl4_sg186_icsd_023765_2,0.156,0,0,0,0.467,0
Zn1Zr1P2_sg62_icsd_172852_2,0.53,0,0,0,0.017,1
Na1W1Cd1N3_sg86_icsd_411806_2,0.162,0,0,0,0.003,1
Na6B1P3_sg65_icsd_035337_1,0.188,0,0,0,0.049,1
Li2La1O1P1_sg12_icsd_172782_4,0.217,0,0,0,0.005,1
Na2Zr1P2_sg123_icsd_036375_2,0.294,0,0,0,0.022,1
Li1Hf1Cd1F1O3_sg62_icsd_201197_19,0.246,0,0,0,0.005,1
Na3Y1Al1N3_sg62_icsd_411438_3,0.63,0,0,0,0.013,1
Mg1Ti1Al1N3_sg11_icsd_081571_5,0.462,0,0,0,0.013,1
K1Ge1P1Br1N3_sg5_icsd_201040_24,0.224,0,0,0,0.007,1
Mg1Zn1Hg1N1P1_sg62_icsd_409579_75,0.417,0,0,0,0.008,1
K3La1F3P1_sg160_icsd_088685_4,0.031,0,1,1,0.181,1
Zn3Y2P4_sg76_icsd_109620_1,0.439,0,0,0,0.009,1
K4Sn1O4_sg63_icsd_065177_1,0.008,1,1,1,0.194,0
Li1Zn4I1O4_sg132_icsd_169758_2,0.592,0,0,0,0.03,1
K1Hg1Si1F7_sg11_icsd_078042_1,0.69,0,0,0,0.033,1
Na1Hf1I2P1_sg66_icsd_061403_2,0.265,0,0,0,0.005,1
Zn3W1S6_sg58_icsd_001106_1,0.502,0,0,0,0.022,1
Na4Y1Sb1P4_sg198_icsd_031361_2,0.716,0,0,0,0.066,1
Zn1Si1N2_sg160_icsd_644994_2,0.543,0,0,0,0.756,0
K1Cd1Al1N1P1_sg11_icsd_094400_75,0.598,0,0,0,0.003,1
Mg3Br4I2_sg194_icsd_159411_1,0.386,0,0,0,0.07,1
Mg1W1F5I3_sg62_icsd_038067_1,0.159,0,0,0,0.019,1
Zn1B1Sn1S3P1_sg26_icsd_075401_5,0.196,0,0,0,0.005,1
Mg1Hf1P1Cl1O5_sg14_icsd_181192_13,0.3,0,0,0,0.005,1
Mg3N1P1_sg12_icsd_201899_2,0.253,0,0,0,0.09,1
Li1Hf1Zn1F4N1_sg2_icsd_094532_6,0.53,0,0,0,0.041,1
K1Cd1Cl3_sg2_icsd_016380_2,0.188,0,0,0,0.173,1
Zn1Si1F3Cl3_sg36_icsd_281593_1,0.069,0,0,1,0.022,1
Mg1Hf1O3_sg63_icsd_174097_2,0.269,0,0,0,0.068,1
Li1Zr1Al2I1S5_sg14_icsd_030926_1,0.165,0,0,0,0.004,1
Zn1Br2_sg205_icsd_053068_1,0.225,0,0,0,0.295,0
Li1Hg1P1S4_sg129_icsd_049516_6,0.608,0,0,0,0.84,0
Li1Y1W2Cl1N5_sg104_icsd_086200_6,0.533,0,0,0,0.002,1
Mg1La1B1Br2S3_sg190_icsd_421141_3,0.474,0,0,0,0.059,1
Li1W1Cl4P1_sg1_icsd_065810_4,0.186,0,0,0,0.003,1
Na2B1F5_sg55_icsd_636350_1,0.382,0,0,0,0.036,1
Na2O1_sg12_icsd_170467_1,0.312,0,0,0,0.039,1
Mg1B1F1S2_sg12_icsd_415307_3,0.395,0,0,0,0.017,1
Zn1Cd1Ge1F5P1_sg11_icsd_166586_2,0.297,0,0,0,0.003,1
K1La1Hg2F5N1_sg2_icsd_027304_4,0.275,0,0,0,0.004,1
Zn1Br2_sg154_icsd_016335_1,0.096,0,0,1,0.092,1
Na1Ti1Sb2P5_sg127_icsd_072301_2,0.266,0,0,0,0.02,1
Mg3N1P1_sg51_icsd_246664_1,0.457,0,0,0,0.115,1
Li1Sc1Sb1P3_sg121_icsd_200296_5,0.596,0,0,0,0.008,1
Zn1B1Sn1S3P1_sg187_icsd_154682_14,0.415,0,0,0,0.003,1
Na2Zr1P2_sg64_icsd_150569_2,0.206,0,0,0,0.007,1
Li2Hg2O3_sg55_icsd_247425_1,0.176,0,0,0,0.026,1
Mg1F2_sg33_icsd_030539_1,0.798,0,0,0,0.056,1
Zn1Zr1P2_sg8_icsd_169981_2,0.551,0,0,0,0.379,0
Na1Ti1F2N1_sg63_icsd_413290_4,0.469,0,0,0,0.026,1
Na1Zn1Sb1Br6O1_sg12_icsd_172413_9,0.541,0,0,0,0.008,1
K5F3I2_sg62_icsd_051527_1,0.363,0,0,0,0.049,1
Zn1Hf1Cd1O4_sg8_icsd_086792_6,0.292,0,0,0,0.043,1
Mg1Ti1B1I5O2_sg2_icsd_027304_1,0.363,0,0,0,0.012,1
Na1Cd1Si1Cl4P1_sg11_icsd_065346_20,0.242,0,0,0,0.012,1
